  0018    300    -8.9844464494    0.999850    3.885e-02    0.18    	  0.8049     0.8049    -0.8134    -0.8134
  0019    300    -8.9837484981    0.999793    5.052e-02    0.19    	  0.7844     0.7844    -0.7949    -0.7949
  0020    300    -8.9829016906    0.999716    6.538e-02     0.2    	  0.7632     0.7632    -0.7759    -0.7758
  0021    300    -8.9818759759    0.999615    8.419e-02    0.21    	  0.7413     0.7413    -0.7565    -0.7564
  0022    300    -8.9806331620    0.999482    1.077e-01    0.22    	  0.7189     0.7189    -0.7368    -0.7367
  0023    300    -8.9791264889    0.999308    1.365e-01    0.23    	  0.6958     0.6958    -0.7169    -0.7168
  0024    300    -8.9773018131    0.999085    1.713e-01    0.24    	  0.6723     0.6723    -0.6968    -0.6967
  0025    300    -8.9750993347    0.998800    2.129e-01    0.25    	  0.6483     0.6483    -0.6766    -0.6765
  0026    300    -8.9724558219    0.998441    2.624e-01    0.26    	  0.6239     0.6239    -0.6564    -0.6562
  0027    300    -8.9693073629    0.997991    3.212e-01    0.27    	  0.5993     0.5993    -0.6363    -0.6360
  0028    300    -8.9655852154    0.997431    3.904e-01    0.28    	  0.5743     0.5743    -0.6162    -0.6159
  0029    300    -8.9612072606    0.996741    4.704e-01    0.29    	  0.5492     0.5491    -0.5962    -0.5959
  0030    300    -8.9560675281    0.995896    5.619e-01     0.3    	  0.5239     0.5239    -0.5765    -0.5762
  0031    300    -8.9500346201    0.994870    6.660e-01    0.31    	  0.4985     0.4985    -0.5569    -0.5567
  0032    300    -8.9429590440    0.993635    7.834e-01    0.32    	  0.4731     0.4731    -0.5377    -0.5375
  0033    300    -8.9346791600    0.992157    9.146e-01    0.33    	  0.4477     0.4477    -0.5188    -0.5187
  0034    300    -8.9250209852    0.990403    1.061e+00    0.34    	  0.4224     0.4224    -0.5003    -0.5003
  0035    300    -8.9138005814    0.988337    1.224e+00    0.35    	  0.3973     0.3973    -0.4822    -0.4824
  0036    300    -8.9008344711    0.985916    1.406e+00    0.36    	  0.3724     0.3723    -0.4644    -0.4649
  0037    300    -8.8859500340    0.983097    1.609e+00    0.37    	  0.3477     0.3476    -0.4472    -0.4480
  0038    300    -8.8689895746    0.979831    1.835e+00    0.38    	  0.3234     0.3232    -0.4303    -0.4316
  0039    300    -8.8498102427    0.976065    2.087e+00    0.39    	  0.2995     0.2992    -0.4139    -0.4157
  0040    300    -8.8282848101    0.971744    2.364e+00     0.4    	  0.2760     0.2755    -0.3980    -0.4005
  0041    300    -8.8043054365    0.966812    2.666e+00    0.41    	  0.2530     0.2524    -0.3825    -0.3858
  0042    300    -8.7777892470    0.961217    2.993e+00    0.42    	  0.2306     0.2297    -0.3675    -0.3718
  0043    300    -8.7486825727    0.954910    3.339e+00    0.43    	  0.2087     0.2075    -0.3530    -0.3584
  0044    300    -8.7169611975    0.947848    3.701e+00    0.44    	  0.1876     0.1859    -0.3389    -0.3457
  0045    300    -8.6826298319    0.939999    4.074e+00    0.45    	  0.1671     0.1649    -0.3253    -0.3335
  0046    300    -8.6457278510    0.931334    4.452e+00    0.46    	  0.1473     0.1446    -0.3122    -0.3220
  0047    300    -8.6063356259    0.921833    4.832e+00    0.47    	  0.1284     0.1249    -0.2995    -0.3112
  0048    300    -8.5645640050    0.911472    5.215e+00    0.48    	  0.1102     0.1059    -0.2872    -0.3009
  0049    300    -8.5205273434    0.900222    5.602e+00    0.49    	  0.0930     0.0877    -0.2754    -0.2913
  0050    300    -8.4743240584    0.888058    5.998e+00     0.5    	  0.0767     0.0702    -0.2641    -0.2823
  0051    300    -8.4260372962    0.874956    6.403e+00    0.51    	  0.0613     0.0535    -0.2532    -0.2739
  0052    300    -8.3757463261    0.860908    6.817e+00    0.52    	  0.0468     0.0376    -0.2428    -0.2660
  0053    300    -8.3235423509    0.845917    7.236e+00    0.53    	  0.0334     0.0225    -0.2328    -0.2587
  0054    300    -8.2695429292    0.830003    7.654e+00    0.54    	  0.0210     0.0082    -0.2232    -0.2520
  0055    300    -8.2138955036    0.813199    8.070e+00    0.55    	  0.0095    -0.0053    -0.2141    -0.2457
  0056    300    -8.1567692228    0.795543    8.481e+00    0.56    	 -0.0009    -0.0179    -0.2054    -0.2400
  0057    300    -8.0983420187    0.777083    8.886e+00    0.57    	 -0.0104    -0.0297    -0.1972    -0.2347
  0058    300    -8.0387890932    0.757870    9.285e+00    0.58    	 -0.0189    -0.0406    -0.1894    -0.2299
  0059    300    -7.9782748039    0.737963    9.681e+00    0.59    	 -0.0264    -0.0507    -0.1820    -0.2255
  0060    300    -7.9169470546    0.717420    1.007e+01     0.6    	 -0.0330    -0.0599    -0.1750    -0.2215
  0061    300    -7.8549328201    0.696306    1.046e+01    0.61    	 -0.0387    -0.0683    -0.1685    -0.2179
  0062    300    -7.7923341841    0.674686    1.084e+01    0.62    	 -0.0436    -0.0759    -0.1623    -0.2146
  0063    300    -7.7292247804    0.652630    1.123e+01    0.63    	 -0.0475    -0.0826    -0.1565    -0.2117
  0064    300    -7.6656463386    0.630207    1.161e+01    0.64    	 -0.0506    -0.0886    -0.1511    -0.2091
  0065    300    -7.6016045890    0.607488    1.198e+01    0.65    	 -0.0529    -0.0938    -0.1460    -0.2068
  0066    300    -7.5370638970    0.584542    1.236e+01    0.66    	 -0.0544    -0.0982    -0.1413    -0.2047
  0067    300    -7.4719412614    0.561437    1.274e+01    0.67    	 -0.0551    -0.1018    -0.1368    -0.2030
  0068    300    -7.4061025365    0.538239    1.312e+01    0.68    	 -0.0551    -0.1047    -0.1326    -0.2014
  0069    300    -7.3393653633    0.515010    1.351e+01    0.69    	 -0.0543    -0.1069    -0.1287    -0.2000
  0070    300    -7.2715122098    0.491809    1.390e+01     0.7    	 -0.0529    -0.1085    -0.1250    -0.1989
  0071    300    -7.2023127541    0.468696    1.430e+01    0.71    	 -0.0507    -0.1093    -0.1215    -0.1979
  0072    300    -7.1315504307    0.445727    1.470e+01    0.72    	 -0.0480    -0.1095    -0.1182    -0.1971
  0073    300    -7.0590467167    0.422964    1.510e+01    0.73    	 -0.0447    -0.1092    -0.1151    -0.1964
  0074    300    -6.9846790166    0.400466    1.550e+01    0.74    	 -0.0408    -0.1082    -0.1122    -0.1959
  0075    300    -6.9083913040    0.378296    1.590e+01    0.75    	 -0.0365    -0.1067    -0.1094    -0.1955
  0076    300    -6.8301987639    0.356514    1.629e+01    0.76    	 -0.0318    -0.1047    -0.1067    -0.1952
  0077    300    -6.7501881503    0.335181    1.667e+01    0.77    	 -0.0266    -0.1022    -0.1042    -0.1950
  0078    300    -6.6685151519    0.314356    1.704e+01    0.78    	 -0.0212    -0.0993    -0.1018    -0.1949
  0079    300    -6.5853994558    0.294095    1.740e+01    0.79    	 -0.0155    -0.0960    -0.0996    -0.1949
  0080    300    -6.5011177694    0.274451    1.775e+01     0.8    	 -0.0095    -0.0922    -0.0976    -0.1950
  0081    300    -6.4159948847    0.255471    1.807e+01    0.81    	 -0.0034    -0.0882    -0.0957    -0.1951
  0082    300    -6.3303928855    0.237197    1.838e+01    0.82    	  0.0028    -0.0838    -0.0941    -0.1953
  0083    300    -6.2446987434    0.219665    1.868e+01    0.83    	  0.0090    -0.0791    -0.0926    -0.1956
  0084    300    -6.1593107302    0.202904    1.895e+01    0.84    	  0.0153    -0.0742    -0.0914    -0.1959
  0085    300    -6.0746242067    0.186939    1.921e+01    0.85    	  0.0216    -0.0691    -0.0904    -0.1962
  0086    300    -5.9910173848    0.171783    1.945e+01    0.86    	  0.0277    -0.0638    -0.0896    -0.1967
  0087    300    -5.9088375880    0.157447    1.967e+01    0.87    	  0.0338    -0.0584    -0.0890    -0.1971
  0088    300    -5.8283884279    0.143933    1.987e+01    0.88    	  0.0398    -0.0528    -0.0887    -0.1976
  0089    300    -5.7499182928    0.131236    2.007e+01    0.89    	  0.0455    -0.0472    -0.0886    -0.1981
  0090    300    -5.6736107234    0.119345    2.024e+01     0.9    	  0.0511    -0.0415    -0.0888    -0.1987
  0091    300    -5.5995776588    0.108247    2.041e+01    0.91    	  0.0564    -0.0358    -0.0891    -0.1993
  0092    300    -5.5278569204    0.097922    2.057e+01    0.92    	  0.0615    -0.0301    -0.0897    -0.2000
  0093    300    -5.4584152386    0.088346    2.072e+01    0.93    	  0.0662    -0.0244    -0.0905    -0.2006
  0094    300    -5.3911572327    0.079494    2.085e+01    0.94    	  0.0707    -0.0188    -0.0915    -0.2013
  0095    300    -5.3259392431    0.071339    2.097e+01    0.95    	  0.0748    -0.0133    -0.0926    -0.2020
  0096    300    -5.2625856330    0.063851    2.108e+01    0.96    	  0.0785    -0.0079    -0.0939    -0.2027
  0097    300    -5.2009049636    0.056998    2.117e+01    0.97    	  0.0819    -0.0026    -0.0953    -0.2035
  0098    300    -5.1407043125    0.050750    2.125e+01    0.98    	  0.0849     0.0025    -0.0968    -0.2042
  0099    300    -5.0818011726    0.045071    2.131e+01    0.99    	  0.0875     0.0074    -0.0983    -0.2050
  0100    300    -5.0240330686    0.039927    2.135e+01       1    	  0.0897     0.0122    -0.1000    -0.2058
  0101    300    -4.9672650733    0.035284    2.139e+01    1.01    	  0.0915     0.0167    -0.1016    -0.2066
  0102    300    -4.9113950975    0.031107    2.141e+01    1.02    	  0.0929     0.0210    -0.1033    -0.2074
  0103    300    -4.8563565679    0.027363    2.142e+01    1.03    	  0.0938     0.0250    -0.1050    -0.2081
  0104    300    -4.8021180972    0.024017    2.142e+01    1.04    	  0.0944     0.0288    -0.1067    -0.2089
  0105    300    -4.7486800302    0.021038    2.142e+01    1.05    	  0.0944     0.0323    -0.1084    -0.2097
  0106    300    -4.6960681852    0.018394    2.141e+01    1.06    	  0.0941     0.0355    -0.1101    -0.2104
  0107    300    -4.6443255767    0.016055    2.139e+01    1.07    	  0.0934     0.0385    -0.1117    -0.2112
  0108    300    -4.5935032455    0.013993    2.136e+01    1.08    	  0.0922     0.0411    -0.1133    -0.2119
  0109    300    -4.5436514593    0.012181    2.133e+01    1.09    	  0.0906     0.0435    -0.1148    -0.2126
  0110    300    -4.4948124311    0.010593    2.130e+01     1.1    	  0.0887     0.0455    -0.1163    -0.2133
  0111    300    -4.4470153819    0.009206    2.127e+01    1.11    	  0.0864     0.0472    -0.1177    -0.2139
  0112    300    -4.4002743130    0.007997    2.123e+01    1.12    	  0.0837     0.0486    -0.1191    -0.2145
  0113    300    -4.3545883725    0.006945    2.120e+01    1.13    	  0.0807     0.0498    -0.1205    -0.2151
  0114    300    -4.3099442930    0.006033    2.117e+01    1.14    	  0.0774     0.0505    -0.1217    -0.2156
  0115    300    -4.2663201231    0.005243    2.114e+01    1.15    	  0.0738     0.0510    -0.1230    -0.2160
  0116    300    -4.2236893952    0.004561    2.112e+01    1.16    	  0.0699     0.0512    -0.1241    -0.2165
  0117    300    -4.1820249549    0.003971    2.110e+01    1.17    	  0.0658     0.0511    -0.1252    -0.2168
  0118    300    -4.1413018797    0.003463    2.108e+01    1.18    	  0.0615     0.0507    -0.1263    -0.2171
  0119    300    -4.1014991780    0.003024    2.107e+01    1.19    	  0.0570     0.0500    -0.1272    -0.2174
  0120    300    -4.0626002293    0.002647    2.106e+01     1.2    	  0.0523     0.0490    -0.1281    -0.2176
  0121    300    -4.0245921548    0.002322    2.105e+01    1.21    	  0.0475     0.0477    -0.1290    -0.2177
  0122    300    -3.9874644632    0.002042    2.105e+01    1.22    	  0.0425     0.0462    -0.1298    -0.2177
  0123    300    -3.9512073786    0.001801    2.104e+01    1.23    	  0.0375     0.0445    -0.1306    -0.2177
  0124    300    -3.9158102457    0.001592    2.103e+01    1.24    	  0.0324     0.0425    -0.1313    -0.2176
  0125    300    -3.8812603297    0.001412    2.102e+01    1.25    	  0.0273     0.0403    -0.1320    -0.2175
  0126    300    -3.8475422197    0.001255    2.100e+01    1.26    	  0.0221     0.0378    -0.1327    -0.2172
  0127    300    -3.8146379333    0.001119    2.099e+01    1.27    	  0.0169     0.0352    -0.1333    -0.2169
  0128    300    -3.7825277120    0.001000    2.096e+01    1.28    	  0.0117     0.0324    -0.1340    -0.2165
  0129    300    -3.7511914149    0.000896    2.093e+01    1.29    	  0.0065     0.0294    -0.1346    -0.2161
  0130    300    -3.7206103523    0.000804    2.090e+01     1.3    	  0.0014     0.0262    -0.1352    -0.2155
  0131    300    -3.6907693570    0.000724    2.085e+01    1.31    	 -0.0037     0.0229    -0.1358    -0.2149
  0132    300    -3.6616588694    0.000652    2.080e+01    1.32    	 -0.0087     0.0195    -0.1365    -0.2142
  0133    300    -3.6332768007    0.000589    2.074e+01    1.33    	 -0.0137     0.0160    -0.1371    -0.2135
  0134    300    -3.6056299503    0.000533    2.068e+01    1.34    	 -0.0186     0.0123    -0.1378    -0.2126
  0135    300    -3.5787347763    0.000483    2.061e+01    1.35    	 -0.0234     0.0086    -0.1384    -0.2117
  0136    300    -3.5526173602    0.000439    2.053e+01    1.36    	 -0.0282     0.0048    -0.1391    -0.2107
  0137    300    -3.5273124709    0.000399    2.046e+01    1.37    	 -0.0328     0.0010    -0.1398    -0.2097
  0138    300    -3.5028617213    0.000364    2.038e+01    1.38    	 -0.0373    -0.0029    -0.1405    -0.2085
  0139    300    -3.4793109137    0.000333    2.030e+01    1.39    	 -0.0417    -0.0068    -0.1413    -0.2073
  0140    300    -3.4567067857    0.000306    2.022e+01     1.4    	 -0.0460    -0.0107    -0.1420    -0.2060
  0141    300    -3.4350934674    0.000282    2.015e+01    1.41    	 -0.0502    -0.0146    -0.1428    -0.2047
  0142    300    -3.4145090209    0.000261    2.008e+01    1.42    	 -0.0542    -0.0184    -0.1436    -0.2033
  0143    300    -3.3949824330    0.000242    2.001e+01    1.43    	 -0.0582    -0.0223    -0.1443    -0.2018
  0144    300    -3.3765313638    0.000226    1.996e+01    1.44    	 -0.0620    -0.0260    -0.1451    -0.2003
  0145    300    -3.3591608289    0.000212    1.991e+01    1.45    	 -0.0657    -0.0298    -0.1459    -0.1987
  0146    300    -3.3428628432    0.000200    1.987e+01    1.46    	 -0.0692    -0.0334    -0.1467    -0.1970
  0147    300    -3.3276169163    0.000190    1.984e+01    1.47    	 -0.0727    -0.0370    -0.1475    -0.1953
  0148    300    -3.3133911901    0.000181    1.982e+01    1.48    	 -0.0760    -0.0405    -0.1483    -0.1936
  0149    300    -3.3001439621    0.000174    1.980e+01    1.49    	 -0.0792    -0.0439    -0.1491    -0.1918
  0150    300    -3.2878253438    0.000168    1.978e+01     1.5    	 -0.0823    -0.0472    -0.1499    -0.1899
  0151    300    -3.2763788382    0.000162    1.977e+01    1.51    	 -0.0853    -0.0503    -0.1506    -0.1880
  0152    300    -3.2657426753    0.000158    1.976e+01    1.52    	 -0.0882    -0.0534    -0.1514    -0.1860
  0153    300    -3.2558508023    0.000154    1.976e+01    1.53    	 -0.0910    -0.0563    -0.1522    -0.1840
  0154    300    -3.2466334826    0.000151    1.975e+01    1.54    	 -0.0936    -0.0590    -0.1530    -0.1820
  0155    300    -3.2380175158    0.000149    1.975e+01    1.55    	 -0.0962    -0.0616    -0.1537    -0.1799
  0156    300    -3.2299261551    0.000147    1.974e+01    1.56    	 -0.0987    -0.0641    -0.1545    -0.1778
  0157    300    -3.2222788512    0.000145    1.973e+01    1.57    	 -0.1010    -0.0664    -0.1552    -0.1756
  0158    300    -3.2149910081    0.000144    1.972e+01    1.58    	 -0.1033    -0.0686    -0.1560    -0.1735
  0159    300    -3.2079739599    0.000143    1.971e+01    1.59    	 -0.1054    -0.0706    -0.1568    -0.1713
  0160    300    -3.2011353810    0.000142    1.970e+01     1.6    	 -0.1074    -0.0724    -0.1576    -0.1690
  0161    300    -3.1943803054    0.000141    1.969e+01    1.61    	 -0.1093    -0.0741    -0.1583    -0.1668
  0162    300    -3.1876128544    0.000141    1.968e+01    1.62    	 -0.1111    -0.0756    -0.1591    -0.1645
  0163    300    -3.1807386635    0.000141    1.967e+01    1.63    	 -0.1127    -0.0769    -0.1600    -0.1622
  0164    300    -3.1736678672    0.000141    1.966e+01    1.64    	 -0.1141    -0.0781    -0.1608    -0.1599
  0165    300    -3.1663183691    0.000141    1.965e+01    1.65    	 -0.1154    -0.0792    -0.1617    -0.1576
  0166    300    -3.1586190345    0.000141    1.964e+01    1.66    	 -0.1165    -0.0800    -0.1626    -0.1553
  0167    300    -3.1505124066    0.000142    1.962e+01    1.67    	 -0.1174    -0.0808    -0.1635    -0.1530
  0168    300    -3.1419565927    0.000142    1.961e+01    1.68    	 -0.1181    -0.0813    -0.1644    -0.1507
  0169    300    -3.1329260822    0.000143    1.959e+01    1.69    	 -0.1185    -0.0818    -0.1655    -0.1484
  0170    300    -3.1234114145    0.000143    1.956e+01     1.7    	 -0.1187    -0.0821    -0.1665    -0.1461
  0171    300    -3.1134177818    0.000144    1.953e+01    1.71    	 -0.1186    -0.0822    -0.1676    -0.1438
  0172    300    -3.1029627922    0.000145    1.950e+01    1.72    	 -0.1182    -0.0823    -0.1688    -0.1415
  0173    300    -3.0920736974    0.000145    1.946e+01    1.73    	 -0.1175    -0.0822    -0.1700    -0.1393
  0174    300    -3.0807844231    0.000146    1.941e+01    1.74    	 -0.1165    -0.0820    -0.1713    -0.1371
  0175    300    -3.0691327081    0.000146    1.936e+01    1.75    	 -0.1152    -0.0817    -0.1727    -0.1348
  0176    300    -3.0571575984    0.000146    1.930e+01    1.76    	 -0.1134    -0.0813    -0.1742    -0.1327
  0177    300    -3.0448974595    0.000146    1.925e+01    1.77    	 -0.1113    -0.0808    -0.1757    -0.1305
  0178    300    -3.0323885906    0.000146    1.918e+01    1.78    	 -0.1087    -0.0802    -0.1773    -0.1284
  0179    300    -3.0196644465    0.000145    1.912e+01    1.79    	 -0.1058    -0.0796    -0.1790    -0.1263
  0180    300    -3.0067554172    0.000144    1.905e+01     1.8    	 -0.1024    -0.0789    -0.1808    -0.1243
  0181    300    -2.9936890698    0.000143    1.898e+01    1.81    	 -0.0985    -0.0781    -0.1826    -0.1223
  0182    300    -2.9804907358    0.000141    1.891e+01    1.82    	 -0.0942    -0.0773    -0.1846    -0.1204
  0183    300    -2.9671843115    0.000139    1.884e+01    1.83    	 -0.0894    -0.0764    -0.1866    -0.1185
  0184    300    -2.9537931444    0.000136    1.877e+01    1.84    	 -0.0841    -0.0755    -0.1887    -0.1167
  0185    300    -2.9403408853    0.000133    1.870e+01    1.85    	 -0.0784    -0.0746    -0.1908    -0.1149
  0186    300    -2.9268522075    0.000130    1.863e+01    1.86    	 -0.0721    -0.0737    -0.1931    -0.1132
  0187    300    -2.9133533149    0.000125    1.856e+01    1.87    	 -0.0654    -0.0727    -0.1954    -0.1116
  0188    300    -2.8998721859    0.000121    1.849e+01    1.88    	 -0.0583    -0.0718    -0.1978    -0.1100
  0189    300    -2.8864385303    0.000116    1.842e+01    1.89    	 -0.0506    -0.0709    -0.2002    -0.1085
  0190    300    -2.8730834579    0.000110    1.835e+01     1.9    	 -0.0426    -0.0699    -0.2027    -0.1070
  0191    300    -2.8598388868    0.000105    1.827e+01    1.91    	 -0.0341    -0.0690    -0.2053    -0.1057
  0192    300    -2.8467367358    0.000099    1.820e+01    1.92    	 -0.0252    -0.0682    -0.2079    -0.1044
  0193    300    -2.8338079653    0.000092    1.812e+01    1.93    	 -0.0159    -0.0674    -0.2105    -0.1032
  0194    300    -2.8210815403    0.000086    1.805e+01    1.94    	 -0.0063    -0.0666    -0.2132    -0.1020
  0195    300    -2.8085833938    0.000080    1.797e+01    1.95    	  0.0037    -0.0659    -0.2159    -0.1010
  0196    300    -2.7963354669    0.000074    1.790e+01    1.96    	  0.0140    -0.0652    -0.2186    -0.1000
  0197    300    -2.7843548966    0.000068    1.782e+01    1.97    	  0.0245    -0.0646    -0.2213    -0.0991
  0198    300    -2.7726534036    0.000063    1.774e+01    1.98    	  0.0352    -0.0640    -0.2241    -0.0982
  0199    300    -2.7612369214    0.000058    1.766e+01    1.99    	  0.0461    -0.0636    -0.2268    -0.0975
  0200    300    -2.7501054808    0.000053    1.759e+01       2    	  0.0572    -0.0632    -0.2295    -0.0968

ADAPT-VQRTE (Forward Batching) completed in 1529.5310 seconds.
============================================================================

